id,tweet,label
67963,@USER @USER @USER He is awful. And so smug.,OFF
10692,@USER CONGRATULATION YOU ARE A PUN MASTER 🎉🎉,NOT
45925,@USER @USER yes like going after the 5pc on plastic bags so that @USER could get their own way on uni credit and austerity and even now go back on a promise to cut tax for self employed,NOT
64881,@USER @USER Nice pic,NOT
89421,@USER @USER @USER @USER @USER She is going to be heartbroken to see you and you 6 followers go. Bot bot bot.,NOT
27713,@USER @USER Yep. And if he would get rid of the bell instead of taking sacks I’d be thrilled. Not sure if he is aware of the rule. But you can throw the bell away,NOT
61361,@USER I think it’s ok to say “I disagree with Bernie on some military spending and find his record on gun control troubling” but still support him.,NOT
95847,@USER @USER We need a wild wild web for conservatives.,NOT
66263,@USER YAY - AWESOME 🇺🇸♥️😎👈👍MAGA🇺🇸♥️🇺🇸RepPowerVote♥️🇺🇸strengthened by PowerPrayers🇺🇸👍Red Tsunami♥️,NOT
69662,@USER She is a liar like Hilary Clinton.,OFF
81677,@USER @USER You ain’t doin your part then 😂 check them pussies. I’m from the hood and I still don’t say the N word cause I’m a little more educated I got other ways to describe my brother or friends. I feel the same way as you though too many people going left unchecked.,OFF
78442,1 Minute of Truth: Gun Control URL via @USER,NOT
24170,@USER And the liberals wonder why we don't want transgenders  in our bathrooms?,OFF
71104,@USER This sicko thinks that others scheme and lie like he and a lot of the liberals do. Remember Rham Emanuel’s famous quote “You never let a serious crisis go to waste”,OFF
59480,@USER Blue Jamie Lee!! We won't miss ya....,NOT
78188,@USER @USER WHAT A DOG..SHE IS...,OFF
40105,@USER @USER @USER @USER @USER CANNOT CONTAIN HIMSELF That is why HE IS UNWELCOME AT A SCHOOL without an escort (and a hall pass).  He is WELL BEHIND HIS OPPONENT in his re-election campaign. @USER can't work well or play well with others.  IT'S TIME FOR A CHANGE!  @USER  DISTRICT D,OFF
64455,@USER @USER The liberals,NOT
68010,@USER Too many corrupt evil beings hold govt positions amd/or have too much clout w/the corrupt &amp; evil beings in gvt positions. &amp; the majority all point to the left w/a few fake conservatives in the mix. Why else is Hillary/Obama &amp; their cronies still walking free?,OFF
81014,#TheWallStreetJournal | Mass shootings have made gun control a key... #WallStreetJournal URL URL,NOT
70556,@USER Boycott the NFL,NOT
77748,@USER @USER @USER what the fuck,OFF
32509,🛑 BizPac Review News 🛑   👉 The priceless moment Rachel Maddow invokes Bill Clinton to ask Hillary if Kavanaugh will get due process   URL   #MAGA 🇺🇸 ￼￼#2A #Prolife,NOT
42305,@USER I cast my vote as “OPPORTUNIST” #ChristineBlaseyFord had THIRTY-FIVE years to come out with her allegations. Why now? It’s obvious. #MAGA URL,NOT
94545,@USER this is BULLSHIT! Some crappy pop star in Philly instead of the Fresh Prince &amp; DJ Jazzy Jeff! All of America needs to take a knee over this,OFF
93865,#ThursdayThoughts Hollywood liberals love socialism.   Why don’t these multi-millionaires get of out their multiple mansions and give them to multiple low income families and buy 1 modest home.,NOT
87426,"@USER I dont think it was her race or looks. Biden and liberals were put on strategic defensive by CT's claim that he was being electronically lynched. He played the race card and liberals folded like cheap suits. GOPers now just do not care.""",NOT
15835,@USER That’s one way to look at it. The other is that the charge is bullshit for almost everyone.,OFF
58493,@USER I think Becka belongs in that room with the trash making comments like that. I don't hear you denouncing ANTIFA...who ironically models their flag after the nazis.,OFF
66188,@USER @USER @USER Way to go David👍 I love it when someone can send the liberals into a tessyfiy in the morning. Keep up the fight. 🇺🇸🇺🇸🇺🇸,OFF
88008,@USER Hope he is feeling much better!!!,NOT
63332,@USER @USER Access to Healthcare Improved Infrastructure Green Jobs Less Pollution and poison in waterways Civil Rights Gun Control Birth Control  Sounds like a pretty great plan to ME!,NOT
67206,@USER @USER I can tell you are lying because her lips are moving. To think I voted for you and your lies. What a mug. The conservatives will never receive my vote again.,NOT
70473,@USER you are a traitor URL,OFF
16705,@USER @USER No no that’s  shaq silver back looking ass 😂😂,OFF
17469,@USER Nahhh you are!,NOT
39893,@USER @USER @USER 😂🤣 it’s funny how liberals use terms like “snowflake” and “triggered” bc that is exactly the terms that were originally used by conservatives to describe liberals on Election Day! I still lmao I’ve never seen a grown he-she before screen bloody murder over a new potus 😂😂,OFF
30215,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I am a Warrior to Many Gardens💕But without my Country and Children💞Why Garden🙏💕🇺🇸🇺🇸😎,NOT
71525,@USER My coworker has a sick ass one for work,OFF
89687,US enjoys 22m/yr visits from Canadians 4 tourism &amp; business. Lot of $$ coming directly to the US. In Oct Canada legalizes cannabis. But US border agents ban mj consumers &amp; mj biz ppl for life. What happens to US #TourismJobs? #GOP #maga #uspoli #USPolitics URL,NOT
80699,@USER Here's a link to my channel with a plethora of topics to peruse: URL,NOT
46438,@USER ❤ You are beloved! ❤,NOT
71079,@USER @USER Unfortunately gun control is long game and the house always wins.,OFF
33060,@USER @USER The men senators should allow citizens to question the ACCUSER.  The citizens should be women and conservatives  who love America and fairness.,NOT
60290,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Some volient actions are done to defend one self. Antifa goal is to stop bank monopoles on our nations.,NOT
12461,@USER Dump MasterCard,NOT
85193,@USER I can relate completely Arlene lol,NOT
13908,@USER And Bill Maher should try getting back into comedy.,NOT
29354,@USER Religious persecution is bad...  ...when it's your religion being persecuted. URL,OFF
59384,MUST READ 👇 #MAGA URL,NOT
44426,@USER Chinese spy for 20 years drove Fenstine where China wants it- reason why Feinstein realeased name of Dem activist in academia in fingering #KavanaughConfirmationHearing #NEWS #Jobs #Job #marketing #music #art #fashion #ShopMyCloset #florence #ProjectManagement #Crypto #MAGA,NOT
47023,@USER What do you like to do when you are with your family? #AskAlly,NOT
94908,@USER @USER He is losing his mind,OFF
80515,@USER Gun control - no guns if you are a liberal!!🤣What an idiot...,OFF
46012,@USER @USER Leave it to me please. I know he is your son but I am his awesome aunt.,NOT
41069,@USER black would be cute w ur skin tone,NOT
62487,@USER He is too cute.,NOT
80869,@USER he probably had sex twice for boruto and the other sister that no one cares about,OFF
34942,@USER Bigly....lol.....bigly? He didnt won...he was elected by the people of the united states ahole...what he'll are you referring to? Antifa fools that get their asses kicked...vagina hats..lol pathetic ass,OFF
90116,@USER @USER He is delusional.,NOT
74427,"@USER @USER 1 of 2) Support Chief's comments. I'd recommend reading excellent true crime book, In Plain Sight:The Kaufman County Prosecutor Murders"" - by Kathryn Casey. Victims were all armed (DA, very heavily) and prepared to ""protect themselves."" Not about gun control, but...""",NOT
43144,@USER It’s only significant if he is packing his bags.,NOT
66075,@USER @USER I would love to see how those circles would align with “pro-life” people who are against gun control and affordable health care. #cognitivedissonance,NOT
16581,@USER Hogg doesn't  have a clue about life .,NOT
80904,"@USER Yes! The good old days when conservatives got pushed around and bullied by democrats who never gave an inch. The good old days when all conservatives could do was feign outrage and promise to go get them the next time. Yeah, that's what we need. That's the healthy"" libs love!""",OFF
91045,@USER @USER @USER @USER Apparently bald men hate women and think they shouldn't speak...and we are all crazy conservatives. None of which are true about me except the bald part...but I like when people argue with anger...it's entertaining.,NOT
13747,@USER @USER He should be in potters field by now,NOT
18994,@USER Can somebody get a cry room for her?,NOT
78790,@USER Time for a statement on the @USER support for Victor Orban and his anti-semitism.,NOT
75791,"@USER Now to get inner cities, i.e.#Chicago, to have policies that promote job growth there so that the #nuclearfamily returns. The lack of one is why @USER @USER have the daily killings, NOT a gun control"" issue. #twill""",OFF
56668,@USER @USER Maybe he can help the liberals with TDS.,NOT
18071,@USER BOYCOTTING the National Fools League URL,NOT
62169,@USER Oppression... We need to start a movement.   Could be worse they could be Antifa dogs :),OFF
91999,&amp; until now my granny is still kinda mean at times.. (she's a very nice person tbh but a bit mean..) ummm maybe thats how she is..,NOT
24349,@USER Hey @USER you ever find those guns?🤔,NOT
10964,@USER you are just too cute,NOT
21790,@USER @USER He was fucking murdered and all you can talk about is marijuana?,OFF
43651,@USER Chelsea she is so freaking beautiful I can't believe her skin color so beautiful! I live Aubree she is such a great little lady!,NOT
59464,@USER @USER Probably have their violent liberal Antifa in full force showing us just how much they really care about any humans. Nope I'll never fall for their fake sympathy garbage as long as they pay to have strangers beat to a pulp by KKK hooded thugs. Never!,OFF
10164,@USER @USER I think he’s talking about the illegal immigrants and their drugs of society. Mostly liberals are the people funding the drug importation to this country.,NOT
94120,1. If your company does it - your company sucks. 2. If you don't know how to bypass beat it - you are a sucking cuck :D,OFF
52039,@USER No reporting on the death threats faced by Kavanaugh or ANY conservatives huh?,NOT
72744,@USER @USER @USER @USER @USER @USER @USER @USER @USER Cheers; appreciated.,NOT
81991,@USER @USER But you knew it was pointless to cry because it would just add to the awful humidity... 😭,NOT
78426,@USER yeah thats true. i really hope you are able to get that time off for daisho.,NOT
11156,@USER Irish Bad Bitch,OFF
68382,@USER Does he rage against 2 gender skeptics?,NOT
70537,@USER @USER What type of common sense gun control ideas would you propose?,NOT
66457,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER How an #evangelist speaks when he is filled with holy spook URL,OFF
42874,@USER @USER Because he is a liberal.,NOT
10864,@USER @USER If I ever met this woman I can guarantee you I would want to just slap the shit out of her.  She is a total disgrace !!  Dumber than a box of rocks,OFF
99765,@USER You are no longer relevant Bob. Shut it down. Have a great retirement.,NOT
37666,@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals.  #KeithEllisonAbuse,OFF
90158,@USER @USER Is it being awarded by The Onion?,NOT
18365,@USER Most men are decent and respectful so how is it that the so-called conservatives have such a knack for finding and elevating sexual predators?,OFF
18464,50 miles from Springfield to Worcester March for Gun Control is technically Hillary Clinton since Chinaly Chanvong wears a Wellesley College sweatshirt. Get your facts straight Mark Zuckerberg.,NOT
31062,@USER Down with liberals!,OFF
57395,4 UK/US DEEPSTATE NUKES INTERCEPTED HEADING FOR US CITIES. #skynews #skypapers #bbcdp #lbc #lbclive #talkradio @USER @USER #altnews #brexit #remain #london #cityoflondon #news #breakingnews #uknews #labour #tories #trump #toryparty #ukip #conservatives #christians #qanon URL,NOT
12295,@USER @USER shut that wanker up,OFF
46191,@USER @USER How does that make him the best in the country though? There was nothing special about the throw. How does that make me butt hurt ?,OFF
91613,@USER almost gets the pick 6  Darn flag. 😁 URL,NOT
63615,@USER @USER No way does John Lewis have to apologize to anyone he is a hero ❤️❤️,NOT
18671,@USER Gee I wonder why? Thank you Trudeau/Butts/Telford for killing Ontario's auto industry. Using Trump Derangement Syndrome fed by our deranged MSM to try to win the next election. Zero seats for Liberals! Defund the CBC!,NOT
84029,@USER Come on CNN.  He literally introduced himself.  The guy is a public figure for gun control.  Call him out!,OFF
56754,@USER Bullshit there's rich liberals too so what are you saying ???,NOT
56419,@USER Then it’s time to indict trump if you are pro-law.,NOT
76232,@USER @USER Antifa = Democrats = Dixiecrats = KKK URL,NOT
55180,@USER We thank our God for you every single day.  #MAGA to #KAG,NOT
38707,@USER Great sis URL,NOT
17439,"1/ Resists newest tactic against conservatives.  They have decided to trend disarmthem""  And advocates attempting to take a weapon from people open carrying.  1. open carry hopefully has retention on their holster. 2. This is likely to result in being fired upon by 2nd party.""",OFF
43569,@USER Made my wife take the Egghead Bible Challenge. Our two kids are obviously more obnoxious than that loop because this shit isnt phasing her at all.,OFF
87649,@USER @USER If you look at his ANTIFA list....you will note many high profile names. I intend to comment on these accounts using his Twitter Account name...just to inform. .....he is aware I have reported him to Twitter...he sent an angry tweet my way.,NOT
64230,@USER Keep Your Pelosi Money !!!!!!! #RedNationRising  #MAGA  #WalkAway,NOT
60977,@USER @USER I respected Ron Paul and Dennis Kucinich most in congress,NOT
76998,@USER @USER @USER @USER So where are all the British builders then?,NOT
13498,@USER @USER @USER @USER @USER @USER @USER @USER Denial is a common defense by liberals.  He worked for fusion and with fusion.  And Michelle is a tranny I know you don’t like that but it’s true.  You can always deny like Obama but the truth explodes out. I pity u for believing the Dems like this how sad.  Go find a safe place.,NOT
34682,@USER shhh. don't tell the liberals,NOT
19126,6 Reasons Your Right-Wing Friend Isn’t Budging On Gun Control URL,OFF
25182,@USER The deceit of liberals.,NOT
21629,@USER @USER @USER Chicago has been ran by Democrats for decades.  Why is it up to the GOP to solve the problems they created to begin with?  Act is absolutely code for gun control and that's not happening nor would it help anyway.  You need 1000 detectives.  Start hiring.,OFF
23308,@USER @USER Then why the fuck did they elect him,OFF
31570,@USER Russia had Ivan the Terrible. FSU has Willie the Terrible. He is to FSU what Bitch Rod was to Michigan and Tango Charlie was to Texas. We pay this piece of shit $5 million to put up 10 points against our first two FBS opponents. Even Western Michigan scores 41 against Syracuse.,OFF
57652,@USER GUN CONTROL WILL NOT STOP GUN VIOLENCE  !!!,OFF
21473,@USER @USER @USER @USER @USER @USER @USER @USER    I would like to thank those at Whitehall whom have supported me. Please see press statement below Big thanks @USER @USER  Wishing you all the best for vote2019 URL,NOT
10363,@USER @USER @USER @USER @USER Meme was circulated during times antifa rioted and the left either ignored or celebrated them and of course not fool.,NOT
45103,"@USER I hmm thanks but you are more beautiful!~"" she hugs her back and pats her head""",NOT
60340,@USER @USER As I’m sure he is advising everyone must evacuate 🙄,NOT
12068,@USER @USER @USER Are you aware that Hillary Clinton said she was going to use Nuclear weapons against Russia. That was after she sold the 20% of our weapons fuel. She is a complete idiot.,OFF
74590,@USER Babble!!!,NOT
40587,53 high school students murdered in Texas with 9mm Taurus semiautomatic. The NRA calls gun control research 'unethical'.,NOT
95913,@USER Trump will blame it on the immigrants for coming and 'liberals' for noticing. He likely thinks Head Start/HIV are wasteful spending. Comgress can no longer pass 'broad' budgets.  They will need to itemize every $ and forbid diversion without Congressional permission,NOT
31243,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER shana tova my #Antifa warrior friends. 24-7-365  ::  'LIVE' Jerusalem WEBCAM --- TEMPLE MOUNT URL,NOT
58194,@USER @USER Flake is a real flake,NOT
44477,"1. My friend Anthony believes that having school spirit is very important. He is truly proud to be a Bobcat"" and so am I! #FDOM18 #TXST URL",NOT
28797,@USER @USER @USER He is adorable,NOT
59318,@USER Beto advocates gun control which would leave is defenseless to this.,OFF
85106,@USER @USER Didn’t even watch. All liberals on there high horses.,NOT
40206,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL That's a guy. Guy looks like a Sheila! #QANON #MAGA #GREATAWAKENING URL,NOT
92596,Thank you @USER  #MAGA #KAG #WalkAway URL,NOT
91360,@USER She’s fine! She starts out like that and then gets up and gets right in Derwin’s face about it. Both dogs are walked 3-4 times per day. She is NOT suffering. She’s just spoiled!,NOT
80691,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER PC or not has NOTHING to do with common decency...🙄,NOT
93726,@USER @USER Why do they thing liberals don't own guns? We don't spend our life savings on them.,NOT
56910,@USER @USER And as white as antifa. (the ones you've seen),NOT
45697,@USER Low life bitches,OFF
22428,@USER fuck im wired,OFF
78837,@USER @USER @USER I guarantee you she is not going to allow herself to be put under oath.,NOT
12662,No need to look into Keith's treatment of his women ... Dems already know that... MAGA ! URL,NOT
16985,@USER @USER It takes a 2sec Google search to see who this accuser is - I'll help the mindless uneducated liberals . URL,OFF
48899,@USER #NeverAgain We need gun control. It’s enough! Do something @USER,NOT
58392,@USER Cue the gun control crowd.,NOT
43944,@USER why is this relevant whatsoever? Might as well let us know when someone has a pack of smokes or a 6 pack of beer in the fridge too while you dipshits are at itTabloid garbage ffs,OFF
72836,"@USER @USER @USER Yeah! Liberals are all Look at me! I'm a victim just because a man held me down, covered my mouth and tried to rip my clothes off to rape me. Boo hoo. And his friend turned up the music too loud to cover up my screams and it hurt my widdle ears""  Get over it already, amiright?""",OFF
28411,@USER @USER Yes Canada that is another great achievement from the #Trudeau #Liberals it just keeps getting better,NOT
37668,@USER @USER They just dont learn. Look at Biden he dbld down on hrc winning strategy.,NOT
47852,@USER Who would buy a book written by such a total classless Porn star! I’ll tell you who Democrats and liberals,OFF
90932,@USER Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it. Now if that aint some G ass shit😂😂,OFF
35524,Was this a threat from @USER #DangerousDemocrats #maga URL,OFF
46810,@USER @USER @USER @USER @USER @USER URL  it's been widely reported... this is just one source.  only those with a vested interest in the status quo would willfully ignore the issue.,NOT
87646,@USER A positive note!,NOT
61705,@USER She has become a parody unto herself? She has certainly taken some heat for being such an....well idiot. Could be optic too  Who know with Liberals  They're all optics.  No substance,OFF
98979,@USER Doug Ford should in no way think that he has carte blanche to make whatever changes benefit him personally and satisfy his need for vengeance against the people of Toronto.  Shame.   What he is doing is not democracy.,OFF
74392,@USER @USER #DUMMYDONNIEJR 🤦🏻‍♀️🤥🤡🤷🏻‍♀️  THIS IS FROM 2008 IDIOT 🤣😂😅.  The apple doesn’t fall to far from the tree when it comes to lying 🤥.   The American people have had #EnoughIsEnough of #LIARINCHIEF and you are actually an embarrassment as well like your daddy 🍄🍄,OFF
71760,+ i can't talk to anyone so if i answered your message you are so special for me,NOT
60951,@USER @USER I could only call Corbyn out on antisemitism if I believed he was in any way racist. I just haven't seen anything to believe it. Antisemitism has gone down under his leadership and will continue to do so. The conservatives have just shown they actively support it.,NOT
71090,@USER He is best player!,NOT
17946,"@USER She is never been tortured"" She was ans still be a crminal, terrorist, must be in jail!""",NOT
61788,"@USER @USER @USER @USER Yes, you are right: not only lefties but (neo) liberals having any trouble. This papers have proper journalistic ethics"" - it's funny 😆😆😆; and  Magyar Nemzet or Népszabadság had ""highest circulation"" - it's also funny /only in the communistic past (before 1989)/ 😆😆😆! URL",OFF
20504,@USER @USER @USER @USER @USER She is a waste if air. She needs to go.,NOT
27448,@USER @USER More FAKE NEWS grandstanding,NOT
49736,@USER @USER @USER @USER @USER @USER &gt;comparing Antifa weaklings to WWII soldiers,OFF
53541,@USER He should be talking about the Chinese leader seeing they pollute the most.,OFF
41321,@USER That's awesome!,NOT
20005,@USER Incoming “evil soy” conspiracy nuts,OFF
11428,@USER Here she is! Gotten real big 😱 URL,NOT
40163,@USER I do not need to see this film....ANTIFA (see Nazi) propaganda,NOT
54881,@USER @USER OLIVIA YOU ARE KILLING IT,NOT
76953,@USER Well she is a “Christian.” 🙄,NOT
19557,"@USER He is.""""",NOT
57417,@USER poor @USER she is a rager and a shamer. sad....,OFF
97218,@USER @USER @USER @USER Given the sheer scale of the numbers I suspect from time to time someone had to look in a pit and say “I recon that’s 450 in that hole”..the point is BIG BAZ they are fucking big numbers clocked up by the far right/left. I’m interested in the initial claim of genocide by Liberals,NOT
87303,@USER You are such a generous gal! Bringing STEAM and spending your time to give to others. Thank you for everything you do help this planet! ❤️🚀,NOT
59367,@USER Here’s another looney left person. Just go away!,NOT
96256,@USER @USER @USER @USER @USER @USER So she is desecrating graves with the best intentions no wonder Jeremy wants her speaking. he wants Jewish membership to know exactly what he thinks of them.  I reiterate an absolute shit of a human being no offence to EWA.,NOT
83765,"@USER @USER @USER @USER No... He's anti antifa"" that means he dosn't like domestic terrorists.  You probably watch CNN. you should stop for a will to let the mind control wear off.""",NOT
25476,@USER @USER @USER Really you should read what Blake said. You are just another man completely missing the point,NOT
52890,@USER @USER @USER He is a wonder dog he could have a couple doggie girlfriends,OFF
83637,@USER He is saaaaaaadd 😂😂😂 URL,NOT
94162,@USER I always strike lawyers. I served on a jury (civil) and the jury wanted me to decide the case and kept asking me to explain jury instructions. My take away is that the lawyer may hold too much sway in deliberations. But if he or she is on your side.....,NOT
76684,@USER Hopefully not.,NOT
25636,@USER Condemn #Antifa NOW,NOT
66579,@USER @USER Liberals cannot imagine a circumstance where they are forced to defend themselves or their family from violence.  They imagine such an eventuality to be beyond the realm of possibility and they foolishly believe that the police will arrive quickly enough to save them.,OFF
75212,@USER it's different when they are trying to argue with you why you are wrong for believing in a different god. i'm all for respecting their religion but i deserve respect back,NOT
20136,@USER @USER because the average American has $500 lying around to buy a new Glock. more likely Mr. Antifa will be using his unemployment check to purchase some dental work or a casket.,OFF
37652,@USER More empirical proof that liberals are the fascists who are trying to ruin America by destroying the sovereign rights of the people.,NOT
94663,@USER @USER What a waste of one’s short life.🤷🏻‍♂️🇺🇸,OFF
96950,@USER Doubt he is requesting any player to be moved. IMO It's likely if he feels the team is close to be a contender or if he is satisfied to being a mentor to a borderline team,NOT
24125,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retweeted. I follow all Trump supporters.,NOT
48221,"@USER But Sis Paul McCartney loves Venezuela's dictator, Iran's leader, Syrian president,"" Putin and other leaders who rule with terror.  He only has bad things to say about our beloved President Donald J. Trump!  Go figure? @USER @USER @USER",OFF
10216,@USER @USER @USER Yes you are correct and I don’t get what they see in him either. I’m just thankful he’s no longer in office.,NOT
14992,@USER You would. Can't fix stupid.  #MAGA #QAnon #ThursdayThoughts #DrainTheDeepState #ThankfulThursday #WWG1WGA #WalkAway,OFF
59391,#MAGA Why she not being prosecuted? URL,NOT
82983,@USER @USER Is the vulgar Antifa creep TRYING to look like a woman..or is it that he just can't HELP IT?,OFF
52102,@USER I know! She is still alive....but wondering if her career was railroaded? Odd! Loved her...especially that day!,NOT
34295,@USER He knows he dosen't have much time left before he is brought down.,NOT
33096,@USER Hahaha BIG thighs is not going to make it,OFF
83376,@USER He doesn’t want to give anything to POTUS!,OFF
87252,@USER Did he read ‘Mein Kampf’ to understand Hitler’s influences. That would be some photo. Mike Moore buying Mein Kampf,NOT
34965,@USER @USER @USER Apart from the fact that if Lib Dems had been in Coalition again Brexit would have never happened. The @USER were a moderating force on the Conservatives. More Lib Dems in 2015 would have meant no Brexit,NOT
88729,@USER @USER @USER Character assassination and intimidation are two of the favorite weapons Liberals use against those who do not agree with them. Some(like Ms Waters) promote violence &amp; support Antifa ( who has actually stated they want to kill Trump and his supporters). Skeptical ?.lol @USER,OFF
21275,@USER monster hunter,NOT
33110,@USER - Gun Control (MGK DISS) URL via @USER  fucking new Em wouldn’t let the shit slide he was playin wit da kid @USER,OFF
49817,@USER you are all recycling of liars,OFF
90308,@USER BITCH I JUST POSTED ABOUT THAT KDKSKSKS I HOPE YOU GET BETTER SOON,OFF
27077,@USER @USER CONSERVATIVES,NOT
38696,@USER 2018-09-14 23:57  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL,NOT
42012,@USER Liberals still support this joker?  Everyone smart is obviously a conservative.,NOT
24415,"@USER UNHINGED.""  No, he's just a fat POS slob who lucked out going against conservatives making tons of money in the process, as an opertunist. A very smart opertiunist who knows how to USE &amp; shovel BS to the liberal left.  It's good business these days &amp; he's EATING it all up.""",OFF
54939,Now THIS makes sense. #QAnon @USER #MAGA #WalkAway URL,NOT
80348,@USER @USER He is a Senator and Trump is President. He's not wrong.,NOT
19000,@USER Haha true. She is sad but doesn’t need the validation so just let her and her followers keep spreading the hate they have for truth.,NOT
56589,@USER That never would happen had not they are taking notes from American Liberals,NOT
67659,@USER @USER She was on the 81st floor of the North Tower. She is an example of the fraud perpetrated by Red Cross.  They raised an enormous amount of money and then didn’t dispense it to those in need like this woman.,NOT
39824,@USER @USER I kind of feel like AntiFa are terrorists.but maybe I'm overstating it lol 🤷‍♂️,OFF
99111,@USER @USER Omg!!! A good guy is now evil!!!! Same thing happening is America!!! The Globalist world leaders with all their money would have us believe what is evil is good and what is good is evil!! I’ve read that in the good book!!  For the end time!!!!,OFF
69492,@USER No Ingles..,NOT
92513,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER LOL!! Same to you! Awe!  How’s it feel to want for the first time gimmie?!  Is that a new feeling for you?  Has mommy kept you on the tit all these years and now you don’t know how to fend for yourself?!,OFF
58523,@USER Let me borrow yo shit first 🤣,OFF
